epoch,All_vehicles_prohibited,Articulated_vehicles_prohibited,Bend_to_right,Buses_and_tramcars_only,Buses_prohibited,Children_going_to_or_from_school,Crossroads,Cyclists_and_pedestrians_only,Double_bend_first_to_the_left,End_of_20_miles_per_hour_zone,End_of_30_miles_minimum_speed_limit,End_of_dual_carriageway,Entrance_20_miles_per_hour_speed_limit_zone,Falling_or_fallen_rocks,Fire_station_ahead,Ford_warning,Frail_pedestrians_likely_to_cross,Give_way,Horse_drawn_vehicles_prohibited,Hump_bridge,Ice_or_snowdrifts,Junction_on_a_bend,Keep_to_the_left,Loose_chippings,Low_flying_aircraft_or_sudden_aircraft_noise,Low_flying_helicopters_or_sudden_helicopter_noise,Maximum_speed_10,Maximum_speed_20,Maximum_speed_30,Maximum_speed_40,Maximum_speed_50,Maximum_speed_60,Minimum_speed_limit_30_miles_per_hour,Mini_roundabout,Motor_vehicles_except_solo_motorcycles_prohibited,Motor_vehicles_prohibited,National_speed_limit_applies,No_entry_for_vehicular_traffic,No_left_turn,No_overtaking,No_right_turn,No_stopping,No_u_turns_for_vehicular_traffic,No_waiting_or_no_parking,One_way_traffic,Opening_or_swing_bridge,Other_dangers,Parking_place,Part_time_traffic_signals_ahead,Pedal_cycles_only,Pedestrians_ahead,Pedestrians_prohibited,Priority_must_be_given_to_vehicles_from_the_opposite_direction,Ridden_or_accompanied_horses_prohibited,Riding_of_pedal_cycles_prohibited,Riverbank_or_quayside,Road_narrows_on_both_sides,Road_narrows_on_the_right,Road_works,Roundabout,Side_road,Side_winds,Slippery_road,Slow_moving_military_vehicles_likely_to_be_in_or_crossing_the_road,Slow_moving_vehicles,Soft_verges,Solo_motorcycles_prohibited,Speed_camera,Staggered_junction,Steep_ascent,Steep_descent,Stop,Stop_children_crossing_ahead,Stop_or_give_way_ahead,Stop_police_ahead,Towed_caravans_prohibited,Traffic_merges_from_the_left,Traffic_merges_onto_the_main_carriageway,Traffic_queues_likely_ahead,Traffic_signals_ahead,Tramcars_only,Tramway,Try_your_brakes,Tunnel,Turn_ahead_in_the_direction,Turn_left,Two_way_traffic,Two_way_traffic_on_route_crossing_ahead,T_junction,Uneven_road,Vehicles_carrying_explosives_prohibited,Water_course_alongside_road,Wild_animals,Zebra_crossing,
1,0.1,0.425,0.35333,0.07778,0.00714,0.48571,0.27,0.0125,0.0,0.09231,0.0,0.08182,0.0,0.37,0.325,0.35333,0.13571,0.0,0.43333,0.23333,0.33571,0.43913,0.23077,0.225,0.04667,0.25,0.40909,0.33333,0.27692,0.20769,0.29,0.60769,0.41538,0.45,0.39167,0.22,0.5625,0.1,0.32222,0.5,0.22727,0.0,0.53333,0.08889,0.20769,0.24615,0.06154,0.15,0.06,0.0,0.07273,0.55,0.19091,0.43636,0.4,0.24167,0.37692,0.25,0.3125,0.225,0.02857,0.43333,0.04545,0.13571,0.0,0.14667,0.0,0.7625,0.13571,0.37143,0.16429,0.0,0.09286,0.0,0.06364,0.61111,0.58182,0.11667,0.32,0.0,0.06429,0.09091,0.0,0.25714,0.025,0.58889,0.15833,0.07692,0.12,0.63333,0.15714,0.12857,0.30667,0.35833,
2,0.27222,0.725,0.36667,0.34444,0.34286,0.52857,0.48,0.25,0.50833,0.44615,0.28182,0.33636,0.20526,0.46,0.7125,0.64667,0.42143,0.37,0.65833,0.67778,0.55714,0.54348,0.23077,0.49375,0.34,0.30833,0.69091,0.65556,0.99231,0.22308,0.68,0.83846,0.43077,0.59,0.40833,0.56,0.95,0.66,0.41111,0.44667,0.68182,0.17143,0.33333,0.1,0.29231,0.43077,0.20769,0.33333,0.46667,0.13,0.11818,0.58,0.35455,0.51818,0.31111,0.3,0.37692,0.3625,0.51875,0.36875,0.55714,0.55556,0.51818,0.22857,0.12857,0.29333,0.28571,0.55,0.52143,0.32857,0.1,0.0,0.27143,0.14167,0.09091,0.63333,0.6,0.39167,0.46,0.68571,0.45714,0.36364,0.22,0.29286,0.1875,0.54444,0.30833,0.48462,0.0,0.43333,0.51429,0.07143,0.52,0.48333,
3,0.28889,0.79375,0.39333,0.57778,0.66429,0.7,0.37,0.60625,0.50833,0.45385,0.44545,0.34545,0.51579,0.46,0.8375,0.72,0.65714,0.47,0.83333,0.7,0.54286,0.65217,0.53846,0.49375,0.36,0.31667,0.7,0.86667,0.99231,0.45385,0.6,0.83077,0.45385,0.69,0.40833,0.52667,0.8625,0.65,0.77778,0.4,0.8,0.2,0.5,0.2,0.29231,0.29231,0.2,0.31667,0.45333,0.0,0.2,0.58,0.36364,0.51818,0.32222,0.325,0.43846,0.25,0.525,0.43125,0.55714,0.55556,0.51818,0.21429,0.12857,0.59333,0.34286,0.3625,0.55,0.34286,0.17857,0.0,0.32857,0.31667,0.09091,0.65556,0.61818,0.35,0.51,0.61429,0.37857,0.39091,0.17,0.29286,0.2,0.53333,0.325,0.48462,0.0,0.5,0.55714,0.35714,0.52667,0.44167,
4,0.28889,0.8,0.39333,0.58889,0.71429,0.71429,0.42,0.625,0.64167,0.59231,0.68182,0.34545,0.77895,0.45,0.825,0.70667,0.70714,0.47,0.91667,0.7,0.56429,0.81304,0.53846,0.49375,0.37333,0.75,0.45455,0.76667,0.99231,0.69231,0.7,0.83846,0.76923,0.79,0.40833,0.4,1.0,0.7,0.76667,0.44667,0.87273,0.42857,0.75556,0.22222,0.28462,0.30769,0.20769,0.31667,0.46,0.0,0.10909,0.6,0.40909,0.52727,0.43333,0.41667,0.43846,0.25,0.525,0.23125,0.57143,0.55556,0.54545,0.22857,0.12857,0.59333,0.34286,0.24375,0.55714,0.34286,0.18571,0.125,0.34286,0.325,0.1,0.66667,0.60909,0.39167,0.52,0.58571,0.23571,0.49091,0.16,0.29286,0.2125,0.37778,0.33333,0.56154,0.0,0.51667,0.7,0.13571,0.52667,0.425,
5,0.60556,0.59375,0.39333,0.58889,0.71429,0.7,0.42,0.74375,0.725,0.76923,0.6,0.34545,0.77368,0.48,0.8125,0.83333,0.70714,0.47,0.91667,0.93333,0.62857,0.88261,0.53846,0.49375,0.37333,0.33333,0.70909,0.88889,0.76923,0.59231,1.0,0.82308,0.82308,0.79,0.40833,0.51333,1.0,0.69,0.87778,0.44667,0.81818,0.42857,0.75556,0.22222,0.28462,0.48462,0.13846,0.24167,0.44667,0.0,0.10909,0.7,0.39091,0.51818,0.54444,0.65833,0.41538,0.375,0.525,0.2375,0.57143,0.54444,0.54545,0.27857,0.12857,0.59333,0.3,0.25,0.55,0.36429,0.19286,0.225,0.34286,0.325,0.10909,0.65556,0.61818,0.4,0.52,0.53571,0.25714,0.44545,0.12,0.30714,0.625,0.42222,0.275,0.56923,0.0,0.53333,0.48571,0.32857,0.52667,0.425,
6,0.60556,0.6875,0.46,0.51667,0.78571,0.7,0.44,0.74375,0.79167,0.8,0.88182,0.33636,0.77368,0.55,0.925,0.64667,0.70714,0.46,0.91667,0.91111,0.9,0.87391,0.90769,0.49375,0.70667,0.33333,0.72727,0.98889,0.99231,0.60769,1.0,0.83077,0.84615,0.76,0.41667,0.62,1.0,0.7,1.0,0.46667,1.0,0.41429,0.76667,0.22222,0.28462,0.5,0.13846,0.325,0.45333,0.0,0.13636,0.7,0.39091,0.52727,0.55556,0.65833,0.43846,0.375,0.55625,0.3,0.57143,0.55556,0.54545,0.3,0.06429,0.59333,0.31429,0.55,0.53571,0.38571,0.18571,0.1125,0.17857,0.78333,0.10909,0.66667,0.61818,0.41667,0.52,0.55,0.40714,0.45455,0.13,0.3,0.625,0.48889,0.325,0.57692,0.0,0.55833,0.64286,0.49286,0.52667,0.31667,
7,0.61667,0.68125,0.47333,0.55,0.78571,0.7,0.44,0.80625,0.875,0.80769,0.77273,0.34545,0.9,0.5,0.9375,0.64,0.75714,0.8,0.91667,0.93333,0.97857,0.9087,0.96154,0.49375,0.44,0.325,0.72727,1.0,0.99231,0.60769,0.9,0.83846,0.92308,0.78,0.41667,0.65333,1.0,0.99,0.88889,0.59333,1.0,0.42857,0.76667,0.17778,0.53077,0.50769,0.14615,0.325,0.44667,0.0,0.26364,0.7,0.4,0.52727,0.55556,0.65,0.43077,0.375,0.55625,0.43125,0.57143,0.55556,0.54545,0.30714,0.0,0.60667,0.3,0.55,0.52857,0.37857,0.19286,0.2375,0.12857,0.76667,0.2,0.66667,0.62727,0.5,0.53,0.59286,0.41429,0.36364,0.1,0.32143,0.625,0.5,0.29167,0.50769,0.0,0.56667,0.64286,0.5,0.58667,0.46667,
8,0.69444,0.75,0.60667,0.55,0.78571,0.84286,0.43,0.75,0.975,1.0,0.86364,0.35455,0.96842,0.69,0.9375,0.84,0.95,0.87,1.0,0.97778,0.96429,0.95217,0.96923,0.49375,0.52,0.325,0.72727,1.0,1.0,0.61538,0.9,0.83077,1.0,0.97,0.66667,0.39333,1.0,0.99,0.77778,0.99333,1.0,0.42857,0.76667,0.22222,0.6,0.49231,0.22308,0.325,0.46,0.0,0.38182,0.7,0.63636,0.51818,0.55556,0.65,0.44615,0.375,0.55625,0.4375,0.57143,0.55556,0.53636,0.34286,0.12857,0.6,0.3,0.55,0.51429,0.38571,0.19286,0.2375,0.17857,0.625,0.2,0.66667,0.6,0.575,0.52,0.52857,0.44286,0.45455,0.25,0.30714,0.625,0.48889,0.3,0.50769,0.0,0.56667,0.71429,0.5,0.54667,0.45833,
9,0.97222,0.80625,0.60667,0.80556,0.78571,0.97143,0.6,0.8125,0.975,1.0,0.79091,0.35455,0.96316,0.69,0.95,0.83333,0.94286,0.87,1.0,0.98889,0.96429,0.91739,0.96923,0.5375,0.58,0.325,0.72727,1.0,1.0,0.76154,0.9,0.99231,1.0,0.97,0.825,0.46,1.0,0.99,0.77778,1.0,1.0,0.42857,0.76667,0.35556,0.69231,0.49231,0.22308,0.325,0.46,0.0,0.44545,0.7,0.63636,0.50909,0.55556,0.65,0.43846,0.375,0.55625,0.4375,0.57143,0.44444,0.53636,0.37143,0.12857,0.6,0.3,0.54375,0.44286,0.38571,0.19286,0.25,0.2,0.625,0.2,0.64444,0.6,0.575,0.46,0.55,0.44286,0.46364,0.24,0.30714,0.625,0.42222,0.25833,0.50769,0.0,0.575,0.57143,0.5,0.52667,0.45,
10,0.98889,0.8,0.60667,0.8,0.78571,0.85714,1.0,0.85625,0.975,0.99231,0.96364,0.51818,0.96316,0.69,0.95,0.83333,0.95,0.89,1.0,0.75556,0.96429,0.88696,0.96154,0.5,0.58,0.325,0.71818,1.0,0.99231,0.83846,1.0,0.97692,0.98462,0.99,0.83333,0.4,1.0,0.97,0.88889,1.0,0.98182,0.42857,0.77778,0.68889,0.67692,0.51538,0.22308,0.33333,0.46,0.0,0.45455,0.7,0.62727,0.52727,0.55556,0.65833,0.43077,0.375,0.55625,0.325,0.57143,0.34444,0.52727,0.37143,0.21429,0.59333,0.28571,0.53125,0.43571,0.38571,0.19286,0.25,0.32857,0.75833,0.2,0.61111,0.6,0.575,0.46,0.55,0.42857,0.47273,0.24,0.3,0.625,0.5,0.325,0.50769,0.0,0.56667,0.67143,0.5,0.52667,0.475,
