epoch,All_vehicles_prohibited,Articulated_vehicles_prohibited,Bend_to_right,Buses_and_tramcars_only,Buses_prohibited,Children_going_to_or_from_school,Crossroads,Cyclists_and_pedestrians_only,Double_bend_first_to_the_left,End_of_20_miles_per_hour_zone,End_of_30_miles_minimum_speed_limit,End_of_dual_carriageway,Entrance_20_miles_per_hour_speed_limit_zone,Falling_or_fallen_rocks,Fire_station_ahead,Ford_warning,Frail_pedestrians_likely_to_cross,Give_way,Horse_drawn_vehicles_prohibited,Hump_bridge,Ice_or_snowdrifts,Junction_on_a_bend,Keep_to_the_left,Loose_chippings,Low_flying_aircraft_or_sudden_aircraft_noise,Low_flying_helicopters_or_sudden_helicopter_noise,Maximum_speed_10,Maximum_speed_20,Maximum_speed_30,Maximum_speed_40,Maximum_speed_50,Maximum_speed_60,Minimum_speed_limit_30_miles_per_hour,Mini_roundabout,Motor_vehicles_except_solo_motorcycles_prohibited,Motor_vehicles_prohibited,National_speed_limit_applies,No_entry_for_vehicular_traffic,No_left_turn,No_overtaking,No_right_turn,No_stopping,No_u_turns_for_vehicular_traffic,No_waiting_or_no_parking,One_way_traffic,Opening_or_swing_bridge,Other_dangers,Parking_place,Part_time_traffic_signals_ahead,Pedal_cycles_only,Pedestrians_ahead,Pedestrians_prohibited,Priority_must_be_given_to_vehicles_from_the_opposite_direction,Ridden_or_accompanied_horses_prohibited,Riding_of_pedal_cycles_prohibited,Riverbank_or_quayside,Road_narrows_on_both_sides,Road_narrows_on_the_right,Road_works,Roundabout,Side_road,Side_winds,Slippery_road,Slow_moving_military_vehicles_likely_to_be_in_or_crossing_the_road,Slow_moving_vehicles,Soft_verges,Solo_motorcycles_prohibited,Speed_camera,Staggered_junction,Steep_ascent,Steep_descent,Stop,Stop_children_crossing_ahead,Stop_or_give_way_ahead,Stop_police_ahead,Towed_caravans_prohibited,Traffic_merges_from_the_left,Traffic_merges_onto_the_main_carriageway,Traffic_queues_likely_ahead,Traffic_signals_ahead,Tramcars_only,Tramway,Try_your_brakes,Tunnel,Turn_ahead_in_the_direction,Turn_left,Two_way_traffic,Two_way_traffic_on_route_crossing_ahead,T_junction,Uneven_road,Vehicles_carrying_explosives_prohibited,Water_course_alongside_road,Wild_animals,Zebra_crossing,
1,0.00199,0.01984,0.02143,0.00205,0.00042,0.00466,0.0181,0.00053,0.0,0.03133,0.0,0.00075,0.0,0.00837,0.0062,0.01661,0.00388,0.0,0.0137,0.00613,0.00924,0.02163,0.03162,0.00652,0.01776,0.00416,0.0101,0.00413,0.01097,0.00414,0.00705,0.04776,0.01675,0.01423,0.01356,0.00609,0.01711,0.00815,0.02139,0.01887,0.00546,0.0,0.01684,0.00947,0.00634,0.0061,0.00226,0.00505,0.00175,0.0,0.00133,0.0487,0.00577,0.0087,0.00543,0.00189,0.0077,0.0057,0.02647,0.00861,0.00032,0.01107,0.00132,0.00302,0.0,0.00771,0.0,0.04657,0.00111,0.01029,0.00153,0.0,0.00077,0.0,0.0008,0.02041,0.00763,0.00783,0.00974,0.0,0.00021,0.0088,0.0,0.0049,0.00025,0.02643,0.00143,0.00908,0.00241,0.01909,0.00694,0.00536,0.00637,0.00667,
2,0.00899,0.03726,0.0279,0.03259,0.00935,0.0133,0.01176,0.06303,0.01208,0.0861,0.03045,0.00369,0.10944,0.01169,0.17815,0.02212,0.00803,0.00512,0.02291,0.01255,0.02425,0.04153,0.01031,0.01879,0.01147,0.0048,0.02367,0.02491,0.04858,0.01294,0.01934,0.05541,0.03025,0.08697,0.01687,0.03417,0.07273,0.17367,0.00802,0.00892,0.01971,0.00645,0.00949,0.00149,0.00723,0.0094,0.00194,0.01565,0.02309,0.0013,0.00217,0.03412,0.02574,0.01889,0.00475,0.00507,0.00949,0.00495,0.08582,0.00983,0.00905,0.034,0.01321,0.00426,0.00238,0.0102,0.00639,0.01935,0.02007,0.01346,0.00222,0.0,0.00948,0.00494,0.00074,0.01871,0.02924,0.01791,0.01243,0.01855,0.01792,0.01077,0.01538,0.00383,0.0885,0.09718,0.004,0.01269,0.0,0.01029,0.01917,0.00101,0.01904,0.01051,
3,0.01023,0.05694,0.01177,0.05175,0.06456,0.01113,0.01323,0.06156,0.02844,0.02999,0.04749,0.02486,0.25607,0.01744,0.04174,0.03329,0.01567,0.03281,0.05886,0.01912,0.01482,0.04589,0.05129,0.01458,0.00711,0.00647,0.02325,0.04969,0.05286,0.02192,0.04474,0.0652,0.12884,0.23747,0.01739,0.04055,0.08863,0.11523,0.02944,0.00914,0.02196,0.00914,0.01269,0.00215,0.01271,0.00764,0.00224,0.00846,0.07856,0.0,0.00504,0.05263,0.0208,0.01533,0.0069,0.00511,0.01481,0.00358,0.04736,0.01408,0.01086,0.02532,0.01295,0.00479,0.00216,0.02708,0.00603,0.01541,0.01745,0.01587,0.00341,0.0,0.01284,0.0389,0.0014,0.01907,0.03116,0.01288,0.01605,0.02172,0.022,0.01214,0.0028,0.00465,0.04014,0.19749,0.00581,0.01406,0.0,0.01307,0.03475,0.01527,0.01737,0.00988,
4,0.01374,0.03435,0.01237,0.02595,0.10043,0.02036,0.02499,0.10159,0.07268,0.03037,0.01851,0.02647,0.41233,0.02997,0.02055,0.0321,0.03147,0.03728,0.05963,0.04901,0.0439,0.06071,0.15112,0.0172,0.00875,0.02339,0.02784,0.04616,0.05508,0.03841,0.03314,0.06933,0.06604,0.1887,0.01018,0.06246,0.14453,0.04271,0.03102,0.01145,0.03272,0.01894,0.02798,0.00199,0.01058,0.00847,0.00236,0.009,0.11387,0.0,0.00312,0.10067,0.02274,0.01394,0.01066,0.00872,0.01138,0.00285,0.07476,0.01157,0.02917,0.02381,0.01693,0.00662,0.00163,0.02353,0.00738,0.01063,0.02002,0.01102,0.00356,0.00612,0.01587,0.01188,0.00193,0.01822,0.02307,0.01567,0.01371,0.02179,0.00381,0.01183,0.01149,0.00589,0.01412,0.15105,0.00516,0.01986,0.0,0.01665,0.02703,0.00168,0.017,0.00917,
5,0.03373,0.03179,0.00979,0.02767,0.0898,0.02732,0.02991,0.06192,0.08222,0.08125,0.02872,0.03314,0.43333,0.02775,0.08396,0.03133,0.07682,0.03617,0.06725,0.04831,0.03895,0.06008,0.30454,0.01926,0.00794,0.01906,0.02726,0.04882,0.06305,0.05672,0.03535,0.05177,0.08018,0.24962,0.03523,0.19679,0.15185,0.05504,0.03144,0.01325,0.05962,0.02002,0.05005,0.00216,0.01138,0.01661,0.00124,0.00467,0.09745,0.0,0.00384,0.14439,0.02258,0.01279,0.03935,0.02126,0.02039,0.00529,0.07709,0.00705,0.03635,0.02864,0.01748,0.00501,0.00178,0.04294,0.00419,0.01078,0.01951,0.00964,0.00428,0.00983,0.02163,0.0072,0.00673,0.01609,0.02521,0.01229,0.01245,0.01851,0.00468,0.01127,0.01021,0.00538,0.06836,0.0587,0.00377,0.02067,0.0,0.01773,0.02287,0.00667,0.01478,0.00855,
6,0.03262,0.28449,0.01065,0.01951,0.12843,0.07939,0.034,0.05283,0.06878,0.45483,0.04981,0.03434,0.46039,0.02367,0.26683,0.01908,0.06064,0.224,0.06419,0.05219,0.04219,0.0613,0.30296,0.01707,0.02513,0.02854,0.02879,0.13163,0.0753,0.08844,0.06413,0.06189,0.17668,0.27949,0.03621,0.09404,0.22307,0.04282,0.03703,0.02172,0.0491,0.0253,0.05784,0.00287,0.00726,0.01622,0.00114,0.00966,0.06715,0.0,0.00408,0.08842,0.02129,0.01385,0.07075,0.02121,0.02305,0.0058,0.08283,0.00803,0.05924,0.02921,0.02359,0.00696,0.00069,0.04724,0.00518,0.02812,0.01694,0.01109,0.00407,0.00473,0.00813,0.1475,0.00245,0.01583,0.02984,0.01314,0.01174,0.02298,0.00893,0.01587,0.03105,0.00545,0.26225,0.07119,0.00541,0.02286,0.0,0.01655,0.03923,0.01225,0.01582,0.00511,
7,0.04451,0.35283,0.01586,0.02298,0.09232,0.0401,0.05142,0.13354,0.0625,0.51228,0.04916,0.03119,0.57944,0.01958,0.41967,0.01808,0.05589,0.29885,0.06823,0.04295,0.03941,0.07286,0.32919,0.02037,0.02692,0.02476,0.03286,0.2193,0.08566,0.06726,0.04748,0.09085,0.22012,0.37771,0.05126,0.08748,0.34344,0.11487,0.04613,0.03396,0.04929,0.032,0.04871,0.00273,0.12364,0.01489,0.00104,0.01205,0.05749,0.0,0.00904,0.02246,0.01984,0.01525,0.04178,0.02133,0.01572,0.00555,0.08768,0.01041,0.07273,0.03961,0.04496,0.00636,0.0,0.04693,0.00359,0.02122,0.01432,0.01121,0.00536,0.0061,0.00822,0.18703,0.00364,0.01561,0.02692,0.01324,0.01285,0.02958,0.01025,0.01707,0.02086,0.0064,0.27571,0.05914,0.00531,0.01794,0.0,0.02134,0.03012,0.01422,0.01935,0.01036,
8,0.09642,0.26397,0.01842,0.03091,0.06176,0.06722,0.04892,0.29857,0.09491,0.6518,0.05194,0.03606,0.65998,0.02551,0.69351,0.02928,0.05617,0.36355,0.06451,0.05203,0.0514,0.10012,0.38645,0.03204,0.02716,0.02598,0.11675,0.48597,0.10553,0.09154,0.09217,0.10404,0.23052,0.4318,0.06668,0.10718,0.41449,0.11341,0.05124,0.04254,0.05833,0.03692,0.05169,0.00599,0.27479,0.01464,0.00246,0.00941,0.06888,0.0,0.0135,0.01972,0.02726,0.01472,0.03493,0.02242,0.01079,0.006,0.09418,0.01109,0.06881,0.03772,0.046,0.00776,0.00207,0.05254,0.00591,0.01995,0.01433,0.01304,0.00532,0.00441,0.00523,0.11232,0.00379,0.01411,0.02609,0.01813,0.01252,0.02696,0.01045,0.0266,0.00949,0.00742,0.23111,0.04638,0.00578,0.01767,0.0,0.01897,0.05442,0.01372,0.01754,0.01111,
9,0.20963,0.29943,0.02102,0.02812,0.07105,0.07598,0.0458,0.67888,0.10758,0.76506,0.05627,0.03556,0.71291,0.02796,0.75107,0.03908,0.0814,0.49954,0.0787,0.03965,0.06486,0.12274,0.37905,0.06949,0.02733,0.02641,0.10862,0.53836,0.10875,0.08537,0.11926,0.09497,0.3274,0.52719,0.06536,0.07302,0.51165,0.16662,0.1022,0.07751,0.05543,0.03596,0.09192,0.01388,0.32639,0.01483,0.00239,0.00959,0.06043,0.0,0.01804,0.02186,0.0369,0.01975,0.02023,0.02187,0.01029,0.00618,0.09129,0.01109,0.056,0.01879,0.04038,0.00957,0.00156,0.04814,0.00961,0.01954,0.01309,0.01591,0.00421,0.0051,0.0042,0.13714,0.00339,0.01322,0.02955,0.01721,0.01015,0.02535,0.01151,0.02616,0.0039,0.00679,0.2496,0.03311,0.00392,0.01763,0.0,0.02061,0.04678,0.01292,0.01676,0.01068,
10,0.14325,0.20773,0.02157,0.03544,0.10259,0.05167,0.05189,0.74401,0.10746,0.75776,0.05323,0.03805,0.74589,0.03041,0.69533,0.04345,0.09152,0.53497,0.08593,0.04245,0.07893,0.14864,0.38488,0.28936,0.03032,0.02784,0.0929,0.4374,0.12003,0.09359,0.18002,0.10686,0.30652,0.66983,0.06483,0.09074,0.64402,0.3123,0.2329,0.09901,0.05474,0.0372,0.16275,0.03879,0.4495,0.02122,0.0025,0.00972,0.05536,0.0,0.0138,0.02128,0.04244,0.0285,0.01892,0.02459,0.00973,0.00589,0.10408,0.00864,0.05261,0.01139,0.03089,0.01005,0.0029,0.0504,0.00965,0.01618,0.01257,0.01799,0.00421,0.0066,0.00685,0.23656,0.00283,0.01241,0.02417,0.01847,0.01051,0.02545,0.01921,0.02824,0.00298,0.00632,0.28366,0.07621,0.0072,0.01749,0.0,0.01768,0.02938,0.01473,0.01674,0.02092,
