epoch,All_vehicles_prohibited,Articulated_vehicles_prohibited,Bend_to_right,Buses_and_tramcars_only,Buses_prohibited,Children_going_to_or_from_school,Crossroads,Cyclists_and_pedestrians_only,Double_bend_first_to_the_left,End_of_20_miles_per_hour_zone,End_of_30_miles_minimum_speed_limit,End_of_dual_carriageway,Entrance_20_miles_per_hour_speed_limit_zone,Falling_or_fallen_rocks,Fire_station_ahead,Ford_warning,Frail_pedestrians_likely_to_cross,Give_way,Horse_drawn_vehicles_prohibited,Hump_bridge,Ice_or_snowdrifts,Junction_on_a_bend,Keep_to_the_left,Loose_chippings,Low_flying_aircraft_or_sudden_aircraft_noise,Low_flying_helicopters_or_sudden_helicopter_noise,Maximum_speed_10,Maximum_speed_20,Maximum_speed_30,Maximum_speed_40,Maximum_speed_50,Maximum_speed_60,Minimum_speed_limit_30_miles_per_hour,Mini_roundabout,Motor_vehicles_except_solo_motorcycles_prohibited,Motor_vehicles_prohibited,National_speed_limit_applies,No_entry_for_vehicular_traffic,No_left_turn,No_overtaking,No_right_turn,No_stopping,No_u_turns_for_vehicular_traffic,No_waiting_or_no_parking,One_way_traffic,Opening_or_swing_bridge,Other_dangers,Parking_place,Part_time_traffic_signals_ahead,Pedal_cycles_only,Pedestrians_ahead,Pedestrians_prohibited,Priority_must_be_given_to_vehicles_from_the_opposite_direction,Ridden_or_accompanied_horses_prohibited,Riding_of_pedal_cycles_prohibited,Riverbank_or_quayside,Road_narrows_on_both_sides,Road_narrows_on_the_right,Road_works,Roundabout,Side_road,Side_winds,Slippery_road,Slow_moving_military_vehicles_likely_to_be_in_or_crossing_the_road,Slow_moving_vehicles,Soft_verges,Solo_motorcycles_prohibited,Speed_camera,Staggered_junction,Steep_ascent,Steep_descent,Stop,Stop_children_crossing_ahead,Stop_or_give_way_ahead,Stop_police_ahead,Towed_caravans_prohibited,Traffic_merges_from_the_left,Traffic_merges_onto_the_main_carriageway,Traffic_queues_likely_ahead,Traffic_signals_ahead,Tramcars_only,Tramway,Try_your_brakes,Tunnel,Turn_ahead_in_the_direction,Turn_left,Two_way_traffic,Two_way_traffic_on_route_crossing_ahead,T_junction,Uneven_road,Vehicles_carrying_explosives_prohibited,Water_course_alongside_road,Wild_animals,Zebra_crossing,
1,0.00101,0.01016,0.01105,0.00104,0.00021,0.00234,0.00936,0.00027,0.0,0.01887,0.0,0.00038,0.0,0.00423,0.00313,0.00851,0.00197,0.0,0.00696,0.00311,0.00468,0.01109,0.01697,0.00331,0.01097,0.0021,0.00511,0.00208,0.00559,0.00209,0.00357,0.02486,0.00855,0.00723,0.0069,0.00309,0.00869,0.00425,0.01106,0.00962,0.00276,0.0,0.00855,0.005,0.00322,0.00309,0.00115,0.00257,0.00089,0.0,0.00067,0.02548,0.00293,0.00439,0.00273,0.00095,0.00389,0.00288,0.01382,0.00439,0.00016,0.00561,0.00067,0.00153,0.0,0.00396,0.0,0.02402,0.00056,0.00522,0.00077,0.0,0.00039,0.0,0.0004,0.01038,0.00384,0.00405,0.00494,0.0,0.00011,0.00463,4e-05,0.00247,0.00012,0.01352,0.00072,0.00483,0.00122,0.00969,0.00355,0.00274,0.00322,0.00337,
2,0.00457,0.01912,0.0145,0.0171,0.00474,0.00673,0.00595,0.03606,0.00611,0.04765,0.0161,0.00185,0.07461,0.00592,0.1018,0.01125,0.00405,0.00258,0.01166,0.00633,0.01239,0.02159,0.00527,0.00958,0.00583,0.00242,0.01204,0.0127,0.0249,0.00666,0.00981,0.02865,0.01568,0.04695,0.00861,0.01762,0.03781,0.09999,0.00405,0.0045,0.01,0.00329,0.00482,0.00075,0.00366,0.00475,0.00098,0.00801,0.01184,0.00065,0.00109,0.01758,0.01335,0.00962,0.00239,0.00255,0.0048,0.00249,0.04678,0.00498,0.00456,0.01754,0.00669,0.00215,0.0012,0.00519,0.00323,0.00985,0.01023,0.00687,0.00112,0.0,0.00482,0.00252,0.00037,0.00949,0.01499,0.00916,0.0063,0.0094,0.00914,0.00547,0.00797,0.00193,0.05792,0.05335,0.00201,0.00643,0.0,0.00521,0.00976,0.00051,0.0097,0.00531,
3,0.0052,0.02953,0.00598,0.02709,0.03393,0.00561,0.00673,0.03243,0.01463,0.01551,0.02508,0.01289,0.17031,0.00889,0.0214,0.01704,0.00793,0.017,0.03051,0.00969,0.00751,0.02378,0.02693,0.0074,0.00359,0.00327,0.01182,0.02558,0.02715,0.01123,0.02324,0.03393,0.07507,0.14341,0.00888,0.02109,0.04672,0.06322,0.015,0.00462,0.01113,0.00467,0.00643,0.00108,0.0065,0.00387,0.00113,0.00429,0.043,0.0,0.00255,0.02757,0.01071,0.00778,0.00349,0.00258,0.00753,0.0018,0.0248,0.00716,0.00548,0.01295,0.00656,0.00242,0.00109,0.01386,0.00304,0.00787,0.00886,0.00812,0.00172,0.0,0.00655,0.02073,0.00071,0.00967,0.01598,0.00656,0.00815,0.01106,0.01133,0.00616,0.00141,0.00234,0.02231,0.12118,0.00293,0.00713,0.0,0.00662,0.01794,0.0078,0.00883,0.00499,
4,0.00704,0.01755,0.00628,0.01327,0.05401,0.01033,0.01288,0.05529,0.03852,0.01558,0.00938,0.01376,0.28037,0.0155,0.01041,0.01642,0.01609,0.01941,0.03082,0.0254,0.02284,0.03153,0.08789,0.00875,0.00443,0.01188,0.01436,0.0238,0.02832,0.01976,0.01697,0.03616,0.0345,0.10715,0.00516,0.03387,0.07789,0.02203,0.01583,0.0058,0.01667,0.00968,0.01426,0.001,0.00539,0.0043,0.00119,0.00457,0.06497,0.0,0.00158,0.05495,0.0117,0.00706,0.0054,0.00441,0.00577,0.00143,0.04025,0.00594,0.01497,0.01217,0.0086,0.00336,0.00082,0.012,0.00373,0.00543,0.01019,0.0056,0.0018,0.00314,0.00812,0.00605,0.00098,0.00923,0.01176,0.008,0.00694,0.0111,0.00192,0.00598,0.00596,0.00297,0.0073,0.09439,0.0026,0.01011,0.0,0.00846,0.01378,0.00085,0.00864,0.00463,
5,0.01735,0.01633,0.00496,0.01417,0.04791,0.01393,0.01551,0.0323,0.04358,0.04289,0.01471,0.0174,0.30095,0.01429,0.04426,0.01597,0.04061,0.01881,0.03491,0.0248,0.0201,0.0311,0.21231,0.00982,0.00401,0.00981,0.0139,0.0251,0.03287,0.02978,0.01799,0.02673,0.04214,0.14823,0.01841,0.12173,0.08216,0.02867,0.01601,0.00672,0.03094,0.01025,0.02588,0.00108,0.00581,0.00845,0.00062,0.00236,0.05469,0.0,0.00196,0.08049,0.01162,0.00647,0.02041,0.0108,0.01045,0.00266,0.0416,0.00358,0.01877,0.01471,0.00888,0.00253,0.0009,0.02228,0.00211,0.00551,0.00993,0.00489,0.00216,0.00502,0.01117,0.00364,0.00347,0.00815,0.01287,0.00624,0.0063,0.00942,0.00236,0.0057,0.00533,0.00271,0.03616,0.03155,0.0019,0.01053,0.0,0.00902,0.01171,0.00337,0.0075,0.00432,
6,0.01676,0.17936,0.00539,0.00994,0.06993,0.04208,0.01768,0.02739,0.03595,0.31774,0.02563,0.01809,0.32769,0.0121,0.1559,0.00968,0.03168,0.14805,0.03326,0.02687,0.0216,0.03176,0.18182,0.00868,0.01279,0.01491,0.01469,0.07051,0.03914,0.04769,0.03313,0.03214,0.09864,0.17123,0.01893,0.05088,0.12554,0.02209,0.01887,0.01112,0.02517,0.01305,0.03005,0.00144,0.00368,0.00824,0.00057,0.0049,0.03626,0.0,0.00207,0.04719,0.01094,0.00702,0.03778,0.01078,0.01184,0.00292,0.04475,0.00407,0.03124,0.015,0.01206,0.00352,0.00034,0.0246,0.00261,0.01443,0.00861,0.00563,0.00206,0.00241,0.00416,0.08142,0.00124,0.00801,0.01529,0.00667,0.00594,0.01173,0.00452,0.00808,0.01763,0.00275,0.16594,0.03839,0.00273,0.01166,0.0,0.0084,0.02023,0.0062,0.00803,0.00258,
7,0.02309,0.23806,0.00806,0.01174,0.04904,0.02064,0.02731,0.0728,0.03241,0.37509,0.02539,0.01633,0.42726,0.00999,0.27035,0.00917,0.02902,0.18375,0.03543,0.02198,0.02011,0.03795,0.19859,0.0104,0.01389,0.01287,0.01681,0.12315,0.04476,0.0356,0.02438,0.04803,0.12496,0.24919,0.02731,0.04688,0.20732,0.06097,0.02368,0.01748,0.02527,0.01662,0.02516,0.00138,0.06997,0.00755,0.00052,0.00614,0.03072,0.0,0.0046,0.01142,0.01017,0.00774,0.02171,0.01084,0.00801,0.0028,0.04759,0.00527,0.03884,0.02054,0.02345,0.00321,0.0,0.02441,0.00181,0.01082,0.00726,0.00569,0.00272,0.00309,0.00424,0.10651,0.00184,0.0079,0.01375,0.00671,0.0065,0.01517,0.00519,0.00874,0.01165,0.00323,0.17687,0.03143,0.00268,0.00913,0.0,0.01087,0.01542,0.00721,0.00984,0.00524,
8,0.05181,0.16018,0.00935,0.0159,0.03215,0.035,0.02594,0.18638,0.04988,0.48345,0.02678,0.019,0.50056,0.013,0.55029,0.0149,0.02894,0.22978,0.03333,0.02673,0.0264,0.05284,0.24134,0.01656,0.01395,0.01353,0.06347,0.32098,0.0557,0.04945,0.04857,0.05549,0.13028,0.27771,0.03509,0.06204,0.26142,0.06015,0.02649,0.02174,0.03004,0.01929,0.02675,0.00304,0.17821,0.00743,0.00124,0.00477,0.03723,0.0,0.00687,0.01,0.01393,0.00747,0.01803,0.01141,0.00546,0.00303,0.05144,0.00562,0.03661,0.01952,0.02403,0.00393,0.00104,0.02747,0.00299,0.01016,0.00727,0.00663,0.0027,0.00222,0.00265,0.0617,0.00192,0.00713,0.01333,0.00921,0.00634,0.01383,0.00529,0.0137,0.00484,0.00375,0.14176,0.02434,0.00292,0.00899,0.0,0.00964,0.02829,0.00696,0.00891,0.00562,
9,0.11748,0.18386,0.0107,0.01431,0.03721,0.03953,0.02381,0.58301,0.05693,0.61952,0.02917,0.01872,0.56588,0.01427,0.62102,0.02001,0.04253,0.35036,0.04096,0.02023,0.03356,0.06577,0.23559,0.03714,0.014,0.01376,0.05869,0.36833,0.0575,0.04522,0.06386,0.04987,0.19575,0.36196,0.03403,0.03966,0.34377,0.09097,0.05469,0.04032,0.0285,0.01877,0.04889,0.00708,0.21353,0.00753,0.0012,0.00486,0.03234,0.0,0.00921,0.0111,0.019,0.01007,0.0103,0.01112,0.0052,0.00312,0.04972,0.00562,0.02944,0.0096,0.02098,0.00485,0.00078,0.02507,0.00488,0.00995,0.00664,0.00812,0.00213,0.00257,0.00212,0.07702,0.00171,0.00668,0.01515,0.00874,0.00513,0.01297,0.00583,0.01346,0.00197,0.00343,0.15594,0.01723,0.00197,0.00897,0.0,0.01049,0.02439,0.00655,0.00851,0.00541,
10,0.07722,0.11936,0.01098,0.01812,0.05488,0.02664,0.02664,0.65778,0.05686,0.61289,0.02737,0.01975,0.60861,0.01555,0.54834,0.02231,0.04807,0.38242,0.0449,0.02184,0.04115,0.08112,0.24059,0.20359,0.01557,0.01454,0.04966,0.27991,0.06388,0.04956,0.09892,0.05652,0.18151,0.50614,0.03373,0.05117,0.47495,0.18611,0.134,0.05208,0.02815,0.01944,0.09088,0.01996,0.33647,0.01084,0.00126,0.00493,0.02945,0.0,0.00701,0.01081,0.02197,0.01465,0.00962,0.01253,0.00492,0.00297,0.05741,0.00438,0.02757,0.00579,0.01591,0.00509,0.00146,0.02632,0.00491,0.00822,0.00638,0.00921,0.00213,0.00334,0.00346,0.14014,0.00142,0.00627,0.01234,0.00939,0.00531,0.01303,0.00982,0.01455,0.0015,0.00319,0.18346,0.04125,0.00364,0.0089,0.0,0.00898,0.01502,0.00747,0.00851,0.01069,
