epoch, f, mAP, mAP@50IoU, mAP@75IoU, mAP_smallm, AP_medium, mAP_large, AR@1, AR@10, AR@100, AR@100small, AR@100medium, AR@100large
1,0.009187550884826765,0.004685848,0.007742888,0.0042997166,-1.0,-1.0,0.0046915095,0.23379098,0.25906533,0.25906533,-1.0,-1.0,0.25906533
2,0.025585622923536503,0.0131974155,0.016145496,0.014040111,-1.0,-1.0,0.013219374,0.41727722,0.4684824,0.4684824,-1.0,-1.0,0.4684824
3,0.03345767810061276,0.017353995,0.019566873,0.017799636,-1.0,-1.0,0.01740675,0.46438363,0.5338288,0.5338288,-1.0,-1.0,0.5338288
4,0.03783706656735372,0.019673452,0.021828001,0.020095754,-1.0,-1.0,0.01967705,0.49302375,0.57797116,0.57797116,-1.0,-1.0,0.57797116
5,0.04660722189893379,0.024408955,0.026667852,0.025242377,-1.0,-1.0,0.024408955,0.5146061,0.5950301,0.5950301,-1.0,-1.0,0.5950301
6,0.06778707592680996,0.036107734,0.040028635,0.03718849,-1.0,-1.0,0.036107734,0.55271477,0.62509376,0.62509376,-1.0,-1.0,0.62509376
7,0.08188543954382682,0.044113193,0.047766894,0.045685742,-1.0,-1.0,0.044113237,0.56966704,0.6421222,0.6421222,-1.0,-1.0,0.6421222
8,0.10300638480035146,0.056313973,0.059054505,0.05817655,-1.0,-1.0,0.056313973,0.6028854,0.66158867,0.66158867,-1.0,-1.0,0.66158867
9,0.12658424943667024,0.070529945,0.072912365,0.072387695,-1.0,-1.0,0.07053013,0.6167589,0.6717545,0.6717545,-1.0,-1.0,0.6717545
10,0.1420945851337567,0.080080144,0.08306242,0.082480654,-1.0,-1.0,0.08008075,0.62986505,0.6795052,0.6795052,-1.0,-1.0,0.6795052
11,0.16329590303118888,0.093382075,0.09633275,0.095748216,-1.0,-1.0,0.093396425,0.64976776,0.6954481,0.6954481,-1.0,-1.0,0.6954481
12,0.19073371947393744,0.11133427,0.114763014,0.11405075,-1.0,-1.0,0.111360334,0.6649544,0.7047103,0.7047103,-1.0,-1.0,0.7047103
13,0.21528823777247807,0.12821543,0.1321332,0.1314371,-1.0,-1.0,0.1282469,0.67091674,0.70805436,0.70805436,-1.0,-1.0,0.70805436
14,0.23141769422582797,0.13926403,0.14364658,0.14285275,-1.0,-1.0,0.13928422,0.68409914,0.71421325,0.71421325,-1.0,-1.0,0.71421325
15,0.25480352772529075,0.15581024,0.16130696,0.1605079,-1.0,-1.0,0.15583631,0.6987527,0.72681797,0.72681797,-1.0,-1.0,0.72681797
16,0.27362372418086756,0.16930726,0.1768108,0.17595048,-1.0,-1.0,0.1693292,0.71281606,0.7420866,0.7420866,-1.0,-1.0,0.7420866
17,0.3087160355689186,0.19595698,0.20352305,0.20261149,-1.0,-1.0,0.1959808,0.72712225,0.7509726,0.7509726,-1.0,-1.0,0.7509726
18,0.343188666699188,0.22236681,0.230364,0.22946917,-1.0,-1.0,0.22241981,0.75152695,0.7692839,0.7692839,-1.0,-1.0,0.7692839
19,0.3649355811942618,0.24004294,0.24728775,0.24638301,-1.0,-1.0,0.24009863,0.7607467,0.7716651,0.7716651,-1.0,-1.0,0.7716651
20,0.38610416064512965,0.25769886,0.26566038,0.26384372,-1.0,-1.0,0.257754,0.76955575,0.78008074,0.78008074,-1.0,-1.0,0.78008074
21,0.4116429873389124,0.2788641,0.28642035,0.28430754,-1.0,-1.0,0.2789505,0.78579104,0.794388,0.794388,-1.0,-1.0,0.794388
22,0.4431681250454414,0.30722392,0.31596765,0.31380782,-1.0,-1.0,0.30732962,0.79490936,0.8081678,0.8081678,-1.0,-1.0,0.8081678
23,0.4755217006617401,0.3377128,0.3467445,0.34462363,-1.0,-1.0,0.33777252,0.80333483,0.81828994,0.81828994,-1.0,-1.0,0.81828994
24,0.5078932700665593,0.367795,0.3790879,0.37570658,-1.0,-1.0,0.36786988,0.82039213,0.8350656,0.8350656,-1.0,-1.0,0.8350656
25,0.5330956420217895,0.39379075,0.40667734,0.4033799,-1.0,-1.0,0.39384317,0.8249108,0.84581715,0.84581715,-1.0,-1.0,0.84581715
26,0.5526212381287311,0.41175747,0.42524654,0.42178196,-1.0,-1.0,0.41184834,0.83998233,0.86138344,0.86138344,-1.0,-1.0,0.86138344
27,0.5694214944074704,0.42624974,0.4397167,0.43625808,-1.0,-1.0,0.4263453,0.8574166,0.8753705,0.8753705,-1.0,-1.0,0.8753705
28,0.588330181289716,0.44612053,0.46136585,0.45691118,-1.0,-1.0,0.44622225,0.86362875,0.8922977,0.8922977,-1.0,-1.0,0.8922977
29,0.6068558268391991,0.4653056,0.48028198,0.47703382,-1.0,-1.0,0.46546447,0.8721814,0.89637834,0.89637834,-1.0,-1.0,0.89637834
30,0.6229515232504155,0.4807595,0.49726516,0.49240762,-1.0,-1.0,0.48091424,0.88457954,0.9117253,0.9117253,-1.0,-1.0,0.9117253
31,0.6426026900027519,0.5013287,0.5187495,0.51292145,-1.0,-1.0,0.50151116,0.8947395,0.9192689,0.9192689,-1.0,-1.0,0.9192689
32,0.654657487187157,0.51608825,0.5337474,0.5269743,-1.0,-1.0,0.51624376,0.89495105,0.92097497,0.92097497,-1.0,-1.0,0.92097497
