epoch, box_loss, cls_loss, loss
1,0.00044595462,1.2554461,1.3862758
2,0.00015718376,1.0519383,1.1683698
3,0.00011710239,0.9822818,1.0967157
4,0.00010888656,0.93843496,1.052446
5,0.00011082134,0.90576977,1.0198472
6,0.000100330886,0.8832179,0.99673223
7,9.217354e-05,0.8637235,0.9767865
8,8.942496e-05,0.8468144,0.95968974
9,8.876387e-05,0.8330928,0.94588006
10,9.3767645e-05,0.8213593,0.93433726
11,9.4153525e-05,0.81074506,0.9236825
12,8.687702e-05,0.79761,0.9101247
13,8.920281e-05,0.78723043,0.8998022
14,8.8811015e-05,0.7744042,0.8868991
15,8.893395e-05,0.7660906,0.8785369
16,8.7200686e-05,0.75541705,0.8677226
17,8.71143e-05,0.7470092,0.85925996
18,8.305806e-05,0.73302966,0.8450269
19,8.31374e-05,0.72295064,0.83490455
20,8.480259e-05,0.71442974,0.8264222
21,8.0469705e-05,0.702476,0.8142117
22,7.9867845e-05,0.6953013,0.80697036
23,8.178659e-05,0.6883472,0.8000799
24,8.174786e-05,0.6787955,0.79049486
25,8.282453e-05,0.6705638,0.78228754
26,8.3732084e-05,0.6643135,0.77605414
27,8.60698e-05,0.65990555,0.7717368
28,8.90143e-05,0.657562,0.7695148
29,8.5491985e-05,0.65271026,0.7644644
30,8.459486e-05,0.6468485,0.7585373
31,8.401386e-05,0.6426906,0.7543305
32,8.267418e-05,0.63434005,0.74589384
33,8.0730155e-05,0.626261,0.73769796
34,8.224075e-05,0.6254401,0.7369322
35,8.124916e-05,0.6263355,0.7377586
36,7.81771e-05,0.6199675,0.73121727
37,7.70275e-05,0.61408705,0.72526
38,7.659409e-05,0.6153927,0.7265241
39,7.7164295e-05,0.61394876,0.7250885
40,7.7761775e-05,0.6118368,0.72298497
41,7.664075e-05,0.608108,0.7191795
42,7.500278e-05,0.61086,0.721829
43,7.496215e-05,0.6099065,0.72085184
44,7.4152704e-05,0.61244065,0.72332484
45,7.293172e-05,0.6091541,0.7199545
46,7.3899566e-05,0.60885894,0.719686
47,7.437796e-05,0.6117237,0.72255224
48,7.3811214e-05,0.61491317,0.7256908
49,7.348947e-05,0.61715585,0.727895
50,7.423005e-05,0.6168883,0.72764087
51,7.363442e-05,0.6190917,0.7297914
52,7.2439e-05,0.61312115,0.7237372
53,7.339241e-05,0.6117922,0.72243255
54,7.254513e-05,0.6151068,0.7256809
55,7.0957976e-05,0.61472654,0.7251969
56,6.835901e-05,0.6145011,0.7248191
57,6.8030306e-05,0.6111977,0.7214757
58,6.754006e-05,0.60965663,0.719887
59,6.753795e-05,0.6086397,0.71884733
60,6.725016e-05,0.6089445,0.7191152
61,6.6460816e-05,0.60643005,0.7165387
62,6.621034e-05,0.6068675,0.7169412
