ImageID, Label, Confidence, XMin, YMin, XMax, YMax
uk_roadsigns_1000.jpg,Minimum_speed_limit_30_miles_per_hour,0.99,8,7,132,132
uk_roadsigns_1000.jpg,Stop,0.88,499,229,618,351
uk_roadsigns_1000.jpg,Ford_warning,0.64,255,118,497,330
uk_roadsigns_1000.jpg,Try_your_brakes,0.48,740,339,985,559
uk_roadsigns_1000.jpg,Turn_ahead_in_the_direction,0.48,989,447,1231,692
uk_roadsigns_1001.jpg,Maximum_speed_30,0.9,251,119,491,361
uk_roadsigns_1001.jpg,Stop_or_give_way_ahead,0.85,500,231,619,336
uk_roadsigns_1001.jpg,Pedestrians_ahead,0.68,744,336,985,553
uk_roadsigns_1002.jpg,No_right_turn,0.99,10,6,253,251
uk_roadsigns_1002.jpg,End_of_20_miles_per_hour_zone,0.83,256,121,339,243
uk_roadsigns_1002.jpg,Towed_caravans_prohibited,0.82,989,444,1232,695
uk_roadsigns_1002.jpg,Turn_left,0.8,744,338,863,460
uk_roadsigns_1002.jpg,Maximum_speed_20,0.41,498,226,619,350
uk_roadsigns_1003.jpg,No_right_turn,0.97,251,117,496,360
uk_roadsigns_1003.jpg,End_of_20_miles_per_hour_zone,0.78,11,7,192,254
uk_roadsigns_1003.jpg,No_u_turns_for_vehicular_traffic,0.75,741,340,987,586
uk_roadsigns_1003.jpg,No_entry_for_vehicular_traffic,0.56,988,447,1113,573
uk_roadsigns_1004.jpg,End_of_20_miles_per_hour_zone,0.79,10,7,191,253
uk_roadsigns_1004.jpg,No_u_turns_for_vehicular_traffic,0.73,742,340,988,584
uk_roadsigns_1004.jpg,Pedestrians_prohibited,0.65,990,448,1111,572
uk_roadsigns_1004.jpg,Speed_camera,0.59,254,121,495,325
uk_roadsigns_1004.jpg,No_waiting_or_no_parking,0.51,499,228,622,352
uk_roadsigns_1005.jpg,No_u_turns_for_vehicular_traffic,0.98,10,7,254,252
uk_roadsigns_1005.jpg,Tramcars_only,0.92,741,338,989,582
uk_roadsigns_1005.jpg,No_overtaking,0.62,496,231,742,472
